h(13, 15).
h(8, 5).
h(4, 16).
h(14, 12).
h(5, 12).
h(8, 19).
h(0, 14).
h(18, 17).
h(15, 8).
h(8, 8).
h(14, 2).
h(12, 7).
h(19, 5).
h(5, 3).
h(2, 16).
h(17, 7).
h(0, 12).
h(11, 16).
h(15, 11).
h(5, 9).
h(14, 13).
h(17, 17).
h(15, 19).
h(10, 7).
h(1, 8).
h(17, 16).
h(8, 9).
h(1, 9).
h(2, 12).
h(3, 7).
h(12, 1).
h(8, 11).
o(14, 18).
o(4, 8).
o(17, 1).
o(3, 14).
o(18, 11).
o(9, 4).
o(19, 14).
o(5, 15).
o(4, 15).
o(14, 9).
o(6, 10).
o(11, 13).
o(13, 13).
o(4, 1).
o(14, 14).
o(17, 3).
o(0, 15).
o(9, 12).
t(15, 0).
