h(12, 19).
h(9, 3).
h(14, 14).
h(9, 2).
h(5, 14).
h(16, 14).
h(18, 11).
h(8, 18).
h(10, 4).
h(4, 13).
h(14, 3).
h(5, 16).
h(0, 8).
h(0, 11).
h(19, 8).
h(0, 18).
h(19, 3).
h(6, 2).
h(9, 5).
h(5, 12).
o(12, 18).
o(7, 1).
o(17, 1).
o(17, 0).
o(13, 8).
o(17, 2).
o(7, 7).
o(0, 6).
o(6, 5).
o(0, 13).
o(15, 0).
o(6, 9).
o(7, 10).
o(5, 0).
o(19, 19).
o(10, 3).
o(8, 5).
o(13, 17).
o(18, 3).
o(11, 13).
o(18, 19).
o(2, 10).
o(3, 0).
o(17, 15).
o(11, 19).
o(18, 7).
o(9, 12).
o(10, 14).
o(5, 4).
o(1, 5).
o(5, 5).
o(5, 15).
o(0, 17).
o(9, 19).
o(2, 17).
o(2, 5).
o(4, 8).
o(15, 16).
o(10, 0).
o(5, 19).
o(4, 19).
o(11, 0).
o(0, 15).
o(18, 9).
o(6, 14).
o(0, 16).
o(1, 0).
o(3, 14).
o(16, 17).
o(4, 5).
o(8, 19).
o(2, 13).
o(12, 4).
o(13, 11).
o(19, 5).
o(19, 7).
o(0, 3).
o(9, 9).
o(4, 16).
o(3, 12).
o(14, 15).
o(5, 11).
o(17, 17).
o(5, 8).
o(6, 3).
o(5, 13).
o(5, 3).
o(5, 6).
o(16, 0).
o(8, 4).
o(7, 8).
o(5, 2).
o(3, 16).
o(7, 0).
o(4, 12).
t(10, 16).
