h(6, 1).
h(5, 0).
h(10, 9).
h(19, 9).
h(11, 0).
h(2, 14).
h(11, 18).
h(8, 3).
h(3, 19).
h(3, 7).
h(5, 1).
h(17, 8).
h(4, 16).
h(15, 1).
h(14, 19).
h(15, 18).
h(7, 12).
o(19, 19).
o(8, 11).
o(1, 2).
o(15, 3).
o(1, 18).
o(3, 12).
o(10, 17).
o(17, 1).
o(2, 12).
o(13, 6).
o(9, 2).
o(9, 13).
o(13, 16).
o(0, 14).
o(5, 19).
o(14, 9).
o(14, 15).
o(11, 3).
o(15, 8).
o(7, 0).
o(16, 12).
o(2, 0).
o(1, 7).
o(2, 4).
o(17, 7).
o(2, 18).
o(9, 18).
o(8, 4).
o(18, 12).
o(4, 9).
o(3, 15).
o(4, 17).
o(16, 19).
o(2, 1).
o(6, 2).
o(9, 8).
o(6, 6).
o(9, 4).
o(18, 3).
o(11, 17).
o(0, 16).
o(0, 2).
o(8, 1).
o(18, 10).
o(2, 16).
o(18, 2).
o(10, 12).
o(3, 8).
o(18, 17).
o(5, 8).
o(2, 17).
o(5, 10).
o(11, 10).
o(4, 5).
o(12, 7).
o(13, 8).
o(7, 14).
o(13, 10).
o(3, 0).
o(0, 8).
o(13, 13).
o(10, 1).
o(1, 5).
o(5, 17).
o(10, 16).
o(12, 19).
t(5, 6).
