h(1, 1).
h(17, 19).
h(17, 2).
h(11, 2).
h(7, 10).
h(2, 6).
h(3, 16).
h(7, 1).
h(17, 10).
h(4, 4).
h(9, 12).
h(8, 5).
o(1, 12).
o(18, 15).
o(1, 3).
o(19, 15).
o(19, 14).
o(0, 5).
o(13, 13).
o(11, 1).
o(15, 12).
o(10, 2).
o(2, 18).
o(8, 16).
o(16, 13).
o(16, 5).
o(14, 7).
o(1, 10).
o(4, 17).
o(16, 18).
o(7, 9).
o(10, 18).
o(3, 6).
o(0, 3).
o(16, 7).
o(10, 13).
o(14, 6).
o(16, 12).
o(11, 5).
o(0, 18).
o(19, 6).
o(11, 16).
o(16, 0).
o(13, 14).
o(17, 0).
o(13, 11).
o(1, 9).
o(6, 15).
o(18, 1).
o(2, 4).
o(0, 19).
o(13, 19).
o(5, 2).
o(15, 4).
o(6, 5).
o(19, 3).
o(10, 11).
o(1, 8).
o(8, 8).
o(3, 10).
o(3, 11).
o(9, 14).
o(3, 3).
o(6, 3).
o(0, 4).
o(3, 2).
o(5, 1).
o(6, 2).
o(7, 4).
o(15, 16).
o(9, 15).
o(4, 18).
o(16, 17).
o(4, 9).
o(3, 9).
o(0, 2).
o(10, 7).
o(4, 11).
o(9, 0).
o(5, 13).
o(9, 13).
o(3, 1).
o(9, 16).
o(10, 6).
o(16, 14).
o(12, 0).
o(11, 6).
o(12, 7).
o(1, 4).
o(16, 9).
o(15, 15).
o(15, 14).
o(9, 11).
o(12, 14).
t(7, 15).
