h(19, 14).
h(18, 18).
h(13, 8).
o(6, 9).
o(11, 6).
o(1, 15).
o(0, 11).
o(10, 0).
o(1, 5).
o(10, 13).
o(11, 15).
o(4, 14).
o(17, 7).
o(1, 11).
o(18, 6).
o(10, 16).
o(19, 18).
o(12, 2).
o(15, 0).
o(12, 9).
o(12, 6).
o(15, 3).
o(14, 5).
o(0, 5).
o(14, 12).
o(2, 2).
o(17, 19).
o(14, 2).
o(0, 3).
o(18, 19).
o(9, 3).
o(4, 6).
o(11, 4).
o(16, 9).
o(10, 19).
o(16, 11).
o(10, 6).
o(18, 12).
o(6, 19).
o(8, 6).
o(11, 2).
o(12, 14).
o(18, 17).
o(1, 7).
o(16, 16).
o(13, 11).
o(5, 13).
o(5, 5).
o(7, 10).
o(6, 10).
o(10, 9).
o(7, 11).
o(5, 7).
o(18, 0).
o(8, 19).
o(12, 19).
o(4, 3).
o(1, 12).
o(18, 4).
o(11, 12).
o(19, 12).
t(3, 9).
