h(14, 16).
h(3, 15).
h(2, 11).
h(16, 12).
h(10, 2).
h(0, 4).
h(4, 19).
h(4, 17).
h(4, 2).
h(11, 7).
h(5, 12).
h(10, 12).
h(15, 18).
h(3, 1).
h(16, 8).
h(13, 9).
h(11, 16).
h(18, 0).
h(7, 17).
h(3, 17).
h(2, 6).
h(17, 10).
h(11, 9).
h(4, 4).
h(13, 5).
h(3, 12).
h(17, 17).
h(2, 5).
h(12, 1).
h(0, 19).
h(0, 5).
h(6, 4).
o(17, 13).
o(17, 19).
o(7, 15).
o(4, 10).
o(15, 17).
o(13, 10).
o(0, 17).
o(18, 18).
o(1, 15).
o(18, 5).
o(13, 15).
o(15, 1).
o(15, 3).
o(5, 18).
o(17, 1).
o(0, 13).
o(13, 3).
o(5, 15).
o(2, 4).
t(9, 18).
