h(3, 3).
h(14, 16).
h(14, 7).
h(12, 16).
h(1, 0).
h(11, 14).
o(16, 11).
o(15, 5).
o(13, 9).
o(15, 13).
o(10, 15).
o(17, 10).
o(0, 5).
o(8, 3).
o(4, 7).
o(1, 15).
o(18, 15).
o(6, 18).
o(16, 8).
o(4, 3).
o(0, 12).
o(1, 18).
o(9, 16).
o(12, 18).
o(14, 8).
o(13, 5).
o(18, 2).
o(3, 13).
o(2, 14).
o(4, 10).
o(18, 0).
o(10, 8).
o(19, 12).
o(3, 18).
o(9, 13).
o(14, 18).
o(6, 19).
o(15, 12).
o(17, 0).
o(19, 8).
o(16, 9).
o(6, 8).
o(17, 9).
o(8, 9).
o(2, 13).
o(0, 18).
o(0, 3).
o(6, 3).
o(18, 7).
o(10, 10).
o(16, 5).
o(7, 3).
o(3, 12).
o(8, 13).
o(19, 4).
o(1, 9).
o(6, 1).
o(14, 5).
o(4, 17).
o(3, 8).
o(7, 2).
o(11, 11).
o(7, 16).
o(2, 3).
o(1, 10).
o(16, 19).
o(6, 7).
o(8, 12).
o(6, 14).
o(5, 6).
o(0, 2).
o(15, 0).
o(7, 5).
o(15, 8).
o(3, 4).
o(10, 16).
t(11, 6).
