h(8, 15).
h(7, 7).
h(2, 10).
h(12, 6).
h(19, 6).
h(5, 11).
h(0, 6).
h(19, 13).
h(14, 2).
h(5, 7).
h(19, 3).
h(12, 12).
h(19, 19).
h(17, 14).
h(4, 14).
h(6, 10).
h(13, 17).
h(19, 0).
h(1, 5).
h(4, 7).
h(9, 4).
h(15, 16).
h(6, 17).
h(16, 0).
h(17, 9).
h(18, 7).
h(12, 4).
h(17, 12).
h(12, 14).
h(0, 1).
h(4, 19).
h(9, 14).
o(8, 13).
o(1, 19).
o(6, 15).
o(14, 13).
o(13, 12).
o(10, 1).
o(12, 13).
o(1, 6).
o(0, 18).
o(10, 4).
o(11, 2).
o(16, 17).
o(3, 14).
o(17, 3).
o(13, 13).
o(13, 1).
o(7, 3).
o(6, 16).
o(10, 19).
o(15, 19).
o(5, 6).
o(13, 5).
o(19, 4).
o(11, 4).
o(17, 0).
o(13, 3).
o(16, 19).
o(5, 4).
o(11, 5).
o(17, 8).
o(7, 5).
o(18, 18).
o(15, 0).
o(10, 17).
o(9, 6).
o(15, 4).
o(13, 11).
o(5, 3).
o(11, 11).
o(9, 5).
o(17, 7).
o(5, 12).
o(7, 2).
o(15, 9).
o(18, 15).
o(14, 14).
o(8, 19).
o(11, 0).
o(9, 3).
o(3, 7).
o(18, 16).
o(4, 3).
o(9, 9).
o(15, 17).
o(1, 12).
o(12, 19).
o(11, 7).
o(1, 15).
o(11, 17).
o(15, 3).
o(9, 12).
o(1, 8).
o(1, 1).
o(9, 0).
o(14, 11).
o(14, 3).
o(4, 5).
o(6, 9).
o(15, 12).
o(17, 19).
o(11, 3).
o(12, 2).
o(3, 15).
o(3, 1).
o(18, 19).
o(4, 8).
o(0, 5).
o(13, 9).
o(11, 10).
t(0, 3).
