h(5, 9).
h(18, 8).
h(1, 19).
h(4, 2).
h(15, 16).
h(16, 10).
h(1, 12).
h(4, 14).
h(2, 17).
h(11, 19).
h(6, 9).
h(2, 11).
h(19, 1).
h(7, 12).
h(19, 8).
h(4, 3).
h(14, 11).
h(0, 17).
h(3, 19).
h(8, 8).
h(13, 2).
h(8, 5).
h(1, 18).
h(6, 16).
h(19, 17).
h(15, 15).
o(6, 1).
o(18, 0).
o(7, 1).
o(13, 15).
o(19, 11).
o(19, 3).
o(5, 3).
o(17, 18).
o(19, 18).
o(2, 5).
o(11, 14).
o(2, 14).
o(6, 15).
o(17, 12).
o(4, 15).
o(5, 13).
o(5, 4).
o(17, 19).
o(19, 19).
o(0, 10).
o(0, 8).
o(1, 9).
o(2, 7).
o(10, 7).
o(1, 1).
o(9, 5).
o(17, 2).
o(18, 5).
o(12, 17).
o(17, 4).
o(6, 4).
o(6, 17).
o(2, 16).
o(0, 15).
o(18, 16).
o(5, 15).
o(5, 11).
o(16, 8).
o(11, 12).
o(12, 4).
o(15, 4).
o(5, 0).
o(12, 3).
o(17, 5).
o(6, 11).
o(9, 16).
o(3, 7).
o(9, 3).
o(14, 3).
o(0, 18).
o(13, 12).
o(8, 19).
o(16, 3).
o(6, 0).
t(7, 16).
