h(11, 14).
h(17, 19).
h(0, 19).
h(7, 11).
h(7, 17).
h(5, 18).
h(6, 11).
h(0, 3).
h(4, 5).
h(13, 7).
h(8, 16).
h(6, 14).
h(7, 14).
h(1, 8).
h(5, 0).
h(15, 16).
h(4, 16).
h(10, 11).
h(19, 5).
h(18, 5).
h(9, 7).
h(10, 14).
h(19, 18).
h(17, 10).
h(10, 17).
h(2, 2).
h(3, 0).
h(15, 0).
h(14, 16).
h(4, 18).
h(9, 2).
h(13, 16).
h(3, 17).
h(19, 13).
h(7, 18).
h(5, 6).
h(12, 7).
h(8, 18).
h(15, 4).
h(5, 3).
h(13, 11).
h(10, 3).
h(10, 12).
h(14, 17).
h(6, 4).
h(5, 4).
h(5, 9).
o(14, 6).
o(0, 9).
o(14, 3).
o(2, 1).
o(3, 1).
o(17, 12).
o(17, 1).
o(16, 15).
o(14, 9).
o(19, 14).
o(15, 19).
o(11, 15).
o(11, 13).
o(8, 10).
t(0, 1).
