h(4, 3).
h(10, 9).
h(14, 16).
h(8, 3).
h(3, 16).
h(14, 6).
h(6, 0).
h(5, 9).
h(0, 11).
h(1, 8).
h(16, 19).
h(5, 6).
h(12, 3).
h(17, 7).
h(17, 18).
h(13, 18).
h(0, 13).
h(15, 14).
o(11, 2).
o(18, 3).
o(2, 1).
o(9, 10).
o(18, 4).
o(15, 18).
o(18, 15).
o(0, 3).
o(10, 2).
o(17, 2).
o(9, 7).
o(8, 15).
o(10, 18).
o(16, 1).
o(16, 8).
o(7, 15).
o(2, 17).
o(12, 19).
o(12, 0).
o(8, 1).
o(17, 6).
o(6, 15).
o(9, 17).
o(18, 19).
o(17, 17).
o(17, 13).
o(0, 18).
o(1, 13).
o(19, 12).
o(16, 5).
o(16, 2).
o(11, 16).
o(12, 10).
o(2, 12).
o(1, 10).
o(1, 12).
o(16, 17).
o(5, 14).
o(19, 18).
o(11, 18).
o(18, 0).
o(1, 0).
o(7, 9).
o(12, 11).
o(2, 18).
o(2, 13).
o(17, 1).
o(3, 13).
o(7, 0).
o(17, 11).
o(5, 3).
o(4, 8).
o(12, 17).
o(6, 6).
o(5, 17).
o(6, 11).
o(3, 11).
o(1, 6).
o(0, 2).
o(6, 5).
o(11, 15).
o(14, 15).
o(9, 16).
o(19, 6).
o(6, 13).
o(18, 1).
o(6, 4).
o(18, 17).
o(4, 10).
o(15, 0).
o(7, 13).
o(7, 16).
o(2, 14).
o(10, 4).
o(7, 8).
o(9, 6).
o(8, 11).
o(8, 19).
o(6, 19).
o(19, 9).
o(9, 18).
o(8, 17).
o(10, 1).
o(8, 16).
o(3, 1).
o(13, 16).
o(3, 9).
o(11, 11).
o(3, 2).
o(13, 5).
o(16, 0).
o(11, 8).
o(13, 17).
o(13, 12).
t(19, 8).
