h(13, 9).
h(19, 3).
h(8, 6).
h(17, 8).
h(10, 0).
h(18, 4).
h(9, 13).
h(12, 7).
h(0, 2).
h(1, 5).
h(2, 10).
h(9, 12).
h(7, 1).
h(14, 12).
h(8, 12).
h(4, 12).
h(10, 9).
h(3, 0).
h(19, 17).
h(18, 17).
h(11, 11).
h(6, 16).
h(1, 10).
o(16, 3).
o(16, 2).
o(1, 0).
o(7, 16).
o(16, 16).
o(6, 19).
o(0, 17).
o(15, 8).
o(12, 1).
o(15, 15).
o(9, 19).
o(5, 14).
o(8, 3).
o(5, 5).
o(12, 19).
o(16, 7).
o(14, 15).
o(4, 11).
o(3, 19).
o(12, 0).
o(0, 6).
o(6, 0).
o(5, 2).
o(13, 1).
o(1, 14).
o(17, 7).
o(9, 11).
o(2, 6).
o(11, 18).
o(16, 8).
o(5, 19).
o(10, 17).
o(4, 3).
o(3, 14).
o(7, 8).
o(11, 2).
o(5, 3).
o(16, 10).
o(11, 7).
o(8, 9).
o(10, 7).
o(7, 0).
o(19, 10).
o(19, 13).
o(19, 19).
o(6, 3).
o(14, 1).
o(11, 6).
o(5, 6).
o(12, 13).
o(4, 17).
o(6, 4).
o(19, 5).
o(10, 12).
o(17, 15).
o(17, 3).
o(13, 0).
o(19, 8).
o(3, 11).
o(1, 19).
o(8, 1).
o(2, 5).
o(3, 4).
o(9, 16).
o(7, 3).
o(2, 14).
o(12, 16).
o(12, 15).
o(11, 0).
o(2, 17).
o(9, 17).
o(6, 8).
o(8, 18).
o(2, 2).
o(14, 3).
t(11, 10).
