h(4, 10).
h(9, 0).
h(11, 5).
h(8, 6).
h(8, 15).
h(3, 16).
h(13, 11).
h(18, 3).
h(1, 6).
h(19, 7).
h(12, 1).
h(8, 4).
h(16, 8).
h(1, 0).
h(14, 16).
h(16, 4).
h(1, 13).
h(16, 3).
h(5, 13).
h(7, 6).
h(15, 1).
h(16, 18).
h(18, 16).
h(19, 8).
h(15, 3).
h(2, 4).
h(13, 18).
h(10, 16).
h(8, 2).
o(3, 13).
o(5, 7).
o(6, 15).
o(8, 19).
o(11, 16).
o(17, 9).
o(11, 2).
o(0, 7).
o(12, 18).
o(16, 0).
o(2, 10).
o(19, 16).
o(18, 1).
o(7, 14).
o(5, 0).
o(9, 7).
o(5, 8).
o(18, 11).
o(15, 11).
o(18, 18).
o(6, 6).
o(11, 13).
o(19, 17).
o(7, 2).
o(16, 2).
o(12, 16).
o(2, 18).
o(1, 11).
o(12, 0).
o(2, 1).
t(19, 9).
