h(19, 17).
h(7, 14).
h(4, 5).
h(9, 17).
h(1, 0).
h(11, 3).
h(7, 7).
h(14, 6).
o(9, 6).
o(4, 19).
o(2, 6).
o(18, 10).
o(15, 6).
o(6, 5).
o(12, 5).
o(13, 7).
o(15, 4).
o(18, 13).
o(12, 13).
o(10, 18).
o(4, 12).
o(12, 16).
o(9, 19).
o(4, 6).
o(17, 17).
o(19, 15).
o(14, 18).
o(0, 3).
o(18, 9).
o(9, 1).
o(13, 18).
o(5, 18).
o(16, 14).
o(1, 5).
o(16, 1).
o(17, 5).
o(10, 5).
o(18, 8).
o(19, 6).
o(8, 15).
o(15, 10).
o(3, 15).
o(17, 1).
o(1, 12).
o(10, 2).
o(12, 18).
o(9, 3).
o(1, 1).
o(10, 14).
o(11, 18).
o(9, 18).
o(17, 9).
o(11, 17).
o(12, 6).
o(12, 17).
o(10, 11).
o(14, 14).
o(15, 19).
o(2, 8).
o(9, 0).
o(16, 0).
o(5, 19).
o(11, 5).
o(16, 11).
o(3, 16).
o(11, 15).
o(12, 10).
o(3, 0).
o(2, 16).
o(5, 3).
o(0, 16).
o(7, 10).
o(1, 19).
o(17, 6).
o(14, 19).
o(13, 19).
o(10, 4).
o(11, 9).
o(7, 15).
o(12, 2).
t(16, 13).
