h(12, 19).
o(18, 13).
o(12, 12).
o(8, 11).
o(19, 7).
o(3, 4).
o(0, 16).
o(13, 9).
o(2, 14).
o(19, 1).
o(8, 17).
o(12, 1).
o(10, 19).
o(4, 10).
o(10, 18).
o(8, 8).
o(7, 0).
o(12, 18).
o(15, 15).
o(18, 5).
o(10, 2).
o(3, 19).
o(16, 11).
o(3, 2).
o(12, 8).
o(9, 11).
o(13, 12).
o(18, 19).
o(5, 13).
o(1, 1).
o(9, 10).
o(19, 15).
o(11, 11).
o(4, 4).
o(0, 1).
o(13, 3).
o(4, 12).
o(5, 2).
o(6, 11).
o(10, 7).
o(9, 12).
o(4, 11).
o(2, 16).
o(18, 17).
o(10, 3).
o(9, 16).
o(18, 8).
o(1, 17).
o(15, 3).
o(16, 0).
o(15, 18).
o(14, 15).
o(11, 15).
o(1, 18).
o(18, 9).
o(11, 6).
o(17, 3).
o(7, 18).
o(9, 8).
o(14, 0).
o(12, 3).
o(2, 0).
o(3, 13).
o(5, 18).
o(6, 15).
o(6, 19).
o(4, 1).
o(16, 14).
o(18, 15).
o(4, 14).
o(15, 14).
o(9, 19).
o(12, 7).
o(18, 7).
o(7, 13).
o(14, 6).
o(16, 19).
o(13, 16).
o(9, 6).
o(4, 7).
o(9, 15).
o(18, 1).
o(5, 5).
o(17, 15).
o(19, 9).
o(2, 7).
o(19, 0).
o(17, 11).
o(13, 17).
o(14, 10).
o(1, 9).
o(19, 12).
o(19, 3).
t(15, 12).
