h(12, 15).
h(18, 11).
h(15, 4).
h(10, 1).
h(9, 19).
h(16, 16).
h(5, 9).
h(9, 4).
h(6, 12).
h(1, 18).
h(15, 5).
h(2, 15).
h(9, 10).
h(8, 1).
h(7, 16).
h(2, 1).
h(6, 13).
h(6, 14).
h(17, 0).
h(17, 8).
h(2, 4).
h(17, 15).
h(8, 3).
h(9, 9).
h(9, 13).
o(11, 3).
o(4, 19).
o(10, 6).
o(11, 19).
o(14, 12).
o(16, 10).
o(4, 16).
o(19, 0).
o(18, 16).
o(16, 18).
o(5, 6).
o(11, 13).
o(10, 18).
o(7, 19).
o(13, 0).
o(18, 8).
o(19, 14).
o(14, 19).
o(3, 8).
o(11, 7).
o(14, 3).
o(18, 19).
o(8, 16).
o(9, 17).
o(8, 12).
o(8, 6).
o(11, 9).
o(1, 19).
o(13, 12).
o(10, 16).
o(3, 5).
o(12, 14).
t(12, 6).
