h(4, 3).
h(6, 19).
h(11, 5).
h(7, 7).
h(2, 2).
h(1, 10).
h(16, 13).
h(18, 19).
h(15, 4).
h(1, 17).
h(13, 8).
h(14, 11).
h(0, 9).
h(9, 18).
h(14, 1).
h(10, 14).
h(17, 2).
h(1, 7).
h(17, 9).
h(7, 15).
h(8, 12).
h(3, 10).
h(12, 16).
h(13, 4).
h(14, 9).
h(16, 8).
h(5, 15).
h(11, 19).
h(19, 10).
h(1, 3).
o(4, 4).
o(9, 13).
o(10, 10).
o(18, 9).
o(11, 11).
o(10, 1).
o(11, 15).
o(7, 6).
o(4, 0).
o(16, 4).
o(12, 14).
o(2, 8).
o(17, 12).
o(14, 14).
o(5, 13).
o(1, 8).
o(5, 2).
o(9, 11).
o(2, 19).
o(9, 9).
o(17, 19).
o(4, 2).
o(12, 10).
o(8, 13).
o(0, 1).
o(0, 18).
o(15, 7).
o(4, 5).
o(9, 3).
o(9, 6).
o(17, 0).
o(9, 2).
o(17, 10).
o(3, 3).
o(10, 2).
o(19, 13).
o(2, 0).
o(8, 16).
o(16, 2).
o(7, 9).
o(13, 12).
o(9, 7).
o(1, 12).
o(17, 18).
o(8, 10).
o(4, 11).
o(1, 13).
o(15, 14).
o(7, 18).
o(15, 12).
o(3, 19).
o(5, 9).
o(19, 2).
o(12, 1).
o(2, 10).
o(19, 15).
o(13, 14).
o(9, 14).
o(5, 3).
o(9, 10).
o(13, 1).
o(4, 7).
o(7, 16).
o(5, 1).
o(7, 10).
o(18, 0).
o(13, 15).
o(11, 18).
o(5, 19).
o(12, 13).
o(17, 1).
o(17, 17).
o(6, 3).
o(1, 9).
o(7, 3).
o(4, 15).
t(17, 3).
