h(14, 0).
h(10, 18).
h(18, 17).
h(0, 1).
h(16, 15).
h(13, 19).
h(7, 16).
h(16, 7).
h(5, 18).
h(19, 5).
h(10, 7).
h(1, 6).
h(17, 15).
h(7, 10).
h(1, 19).
h(5, 3).
h(17, 3).
h(0, 12).
h(17, 19).
h(7, 2).
h(15, 17).
h(12, 10).
h(4, 2).
h(15, 11).
h(8, 18).
h(19, 18).
h(7, 5).
h(5, 0).
h(5, 8).
h(16, 9).
h(15, 1).
h(9, 1).
h(18, 9).
h(9, 3).
h(13, 1).
o(17, 4).
o(0, 6).
o(5, 9).
o(11, 18).
o(2, 6).
o(14, 1).
o(6, 2).
o(7, 19).
o(5, 1).
o(14, 4).
o(18, 6).
o(4, 8).
o(4, 17).
o(14, 14).
o(13, 8).
o(17, 9).
o(1, 2).
o(1, 1).
o(4, 13).
o(12, 15).
o(6, 19).
o(6, 15).
o(2, 9).
o(10, 16).
o(18, 8).
o(4, 3).
o(15, 12).
o(3, 15).
o(2, 15).
o(14, 17).
o(3, 4).
o(11, 5).
o(14, 10).
o(5, 5).
o(19, 14).
o(11, 8).
o(5, 16).
o(6, 5).
o(10, 0).
o(19, 3).
o(15, 14).
o(10, 19).
o(14, 16).
o(6, 0).
o(19, 6).
o(17, 14).
t(6, 16).
