h(13, 10).
h(17, 0).
h(12, 3).
h(6, 4).
h(16, 5).
h(18, 19).
h(8, 11).
h(8, 14).
o(11, 11).
o(10, 9).
o(1, 7).
o(6, 5).
o(19, 12).
o(5, 13).
o(9, 14).
o(15, 9).
o(3, 16).
o(16, 8).
o(18, 17).
o(7, 0).
o(18, 16).
o(18, 0).
o(18, 13).
o(5, 16).
o(11, 16).
o(6, 9).
o(17, 15).
o(9, 11).
o(3, 14).
o(12, 7).
o(2, 19).
o(18, 4).
o(8, 0).
o(5, 3).
o(15, 11).
o(4, 1).
o(16, 1).
o(6, 7).
o(18, 10).
o(2, 3).
o(19, 19).
o(8, 17).
o(5, 5).
o(13, 1).
o(8, 2).
o(14, 10).
o(13, 2).
o(7, 3).
o(2, 11).
o(19, 16).
o(17, 14).
o(14, 14).
o(4, 13).
o(16, 12).
o(2, 5).
o(19, 5).
o(4, 3).
o(4, 19).
o(10, 10).
o(19, 10).
o(16, 4).
o(17, 1).
o(11, 19).
o(16, 10).
o(2, 9).
o(12, 6).
o(0, 18).
o(13, 16).
o(14, 7).
o(14, 17).
o(9, 17).
o(8, 13).
o(4, 7).
o(9, 7).
o(14, 6).
o(10, 19).
o(17, 13).
o(3, 18).
o(14, 19).
o(1, 19).
o(9, 6).
o(13, 5).
o(10, 6).
o(5, 1).
o(0, 4).
t(19, 0).
