h(19, 10).
h(4, 17).
h(10, 7).
h(11, 14).
h(17, 13).
h(14, 7).
h(14, 15).
h(0, 7).
h(8, 2).
h(15, 13).
o(12, 16).
o(7, 19).
o(14, 8).
o(4, 9).
o(9, 3).
o(11, 5).
o(2, 9).
o(16, 15).
o(8, 18).
o(14, 1).
o(3, 13).
o(8, 19).
o(4, 19).
o(0, 9).
o(2, 10).
o(5, 7).
o(14, 13).
o(0, 12).
o(4, 15).
o(14, 17).
o(1, 0).
o(10, 4).
o(8, 9).
o(17, 2).
o(9, 15).
o(19, 18).
o(16, 16).
o(16, 5).
o(4, 1).
o(9, 14).
o(6, 8).
o(3, 9).
o(10, 8).
o(18, 19).
o(15, 7).
o(4, 2).
o(18, 5).
o(15, 19).
o(5, 17).
o(2, 18).
o(10, 11).
o(1, 6).
o(16, 19).
o(0, 6).
o(11, 9).
o(19, 7).
o(13, 5).
o(15, 10).
o(2, 8).
o(12, 3).
o(2, 12).
o(18, 6).
o(8, 13).
o(2, 11).
o(3, 1).
o(3, 10).
o(8, 8).
o(15, 5).
o(13, 0).
o(1, 15).
o(0, 1).
o(11, 16).
o(17, 12).
o(4, 8).
o(9, 0).
o(8, 7).
o(19, 14).
o(1, 10).
o(3, 4).
o(18, 3).
o(14, 18).
o(18, 1).
o(18, 18).
o(3, 18).
o(7, 7).
o(15, 12).
o(17, 7).
o(19, 11).
o(5, 4).
o(12, 17).
o(0, 18).
o(6, 13).
o(6, 14).
o(1, 8).
o(18, 11).
o(15, 11).
o(4, 14).
o(11, 11).
o(5, 6).
o(16, 0).
o(12, 12).
o(12, 14).
t(19, 19).
