h(6, 1).
h(18, 8).
h(12, 18).
o(0, 15).
o(18, 0).
o(3, 17).
o(9, 18).
o(13, 7).
o(19, 15).
o(18, 10).
o(12, 13).
o(6, 7).
o(11, 5).
o(12, 11).
o(6, 15).
o(19, 14).
o(17, 19).
o(4, 7).
o(2, 6).
o(5, 5).
o(1, 18).
o(8, 9).
o(18, 16).
o(13, 5).
o(17, 7).
o(4, 0).
o(2, 7).
o(8, 14).
o(18, 14).
o(17, 0).
o(8, 0).
o(5, 17).
o(7, 15).
o(3, 14).
o(12, 4).
o(15, 18).
o(3, 8).
o(11, 15).
o(4, 3).
o(9, 16).
o(6, 2).
o(18, 2).
o(12, 17).
o(1, 10).
o(11, 10).
o(10, 16).
o(11, 16).
o(12, 16).
o(12, 6).
o(9, 12).
o(2, 18).
o(16, 14).
o(12, 0).
o(12, 8).
o(9, 3).
o(5, 10).
o(7, 6).
o(13, 13).
o(5, 12).
o(14, 11).
o(0, 1).
o(1, 12).
o(9, 13).
o(4, 1).
o(7, 5).
o(15, 19).
o(0, 9).
o(9, 6).
o(9, 9).
o(13, 10).
o(16, 5).
o(0, 10).
o(16, 13).
o(6, 6).
o(1, 14).
o(16, 4).
o(10, 14).
o(1, 1).
o(19, 13).
o(13, 6).
o(3, 11).
o(5, 0).
o(7, 14).
o(14, 10).
o(4, 4).
o(17, 14).
t(0, 18).
