h(16, 14).
h(7, 12).
h(4, 3).
h(1, 19).
h(2, 17).
h(7, 2).
h(1, 3).
h(0, 9).
o(5, 0).
o(6, 10).
o(17, 10).
o(7, 5).
o(19, 3).
o(2, 13).
o(6, 9).
o(5, 16).
o(2, 10).
o(1, 10).
o(12, 2).
o(13, 13).
o(4, 12).
o(17, 2).
o(17, 15).
o(12, 9).
o(1, 1).
o(9, 15).
o(5, 8).
o(18, 15).
o(19, 9).
o(7, 8).
o(19, 0).
o(9, 6).
o(2, 19).
o(4, 17).
o(14, 16).
o(1, 9).
o(3, 17).
o(1, 18).
o(12, 15).
o(14, 7).
o(12, 12).
o(15, 16).
o(14, 1).
o(1, 14).
o(5, 18).
o(7, 17).
o(2, 15).
o(16, 17).
o(6, 15).
o(14, 15).
o(3, 2).
o(16, 19).
o(8, 12).
o(8, 0).
o(19, 11).
o(1, 6).
o(6, 5).
o(15, 5).
o(9, 17).
o(7, 9).
o(19, 13).
o(3, 1).
o(11, 9).
o(10, 13).
o(12, 11).
o(3, 4).
o(0, 6).
o(13, 16).
o(13, 19).
o(17, 14).
o(5, 14).
o(16, 5).
o(16, 0).
o(13, 2).
o(19, 1).
o(9, 9).
o(0, 7).
o(0, 16).
o(11, 2).
o(9, 0).
o(18, 13).
o(16, 18).
o(2, 14).
o(9, 11).
o(2, 3).
o(4, 15).
o(16, 10).
o(8, 3).
o(6, 7).
o(10, 19).
o(4, 1).
o(18, 19).
o(8, 13).
o(6, 18).
o(5, 15).
o(6, 3).
o(16, 13).
o(0, 17).
o(6, 14).
o(15, 12).
o(10, 1).
o(9, 4).
t(19, 18).
