h(18, 10).
h(6, 7).
h(2, 4).
h(3, 0).
h(12, 9).
h(11, 15).
h(14, 6).
h(1, 14).
h(9, 5).
h(17, 3).
h(3, 18).
o(17, 2).
o(17, 6).
o(8, 13).
o(13, 16).
o(17, 5).
o(19, 10).
o(3, 1).
o(16, 10).
o(5, 12).
o(3, 16).
o(1, 16).
o(18, 15).
o(1, 4).
o(6, 15).
o(1, 13).
o(0, 19).
o(3, 9).
o(4, 17).
o(8, 8).
o(18, 6).
o(10, 7).
o(9, 15).
o(5, 0).
o(7, 2).
o(8, 18).
o(12, 17).
o(14, 18).
o(3, 17).
o(11, 6).
o(5, 4).
o(15, 3).
o(8, 9).
o(19, 15).
o(8, 12).
o(14, 12).
o(19, 12).
o(17, 19).
o(12, 13).
o(2, 5).
o(8, 10).
o(14, 15).
o(11, 3).
o(19, 6).
o(3, 11).
o(9, 7).
o(15, 2).
o(9, 10).
o(7, 10).
o(10, 0).
o(9, 2).
o(10, 4).
o(9, 1).
o(11, 9).
o(8, 5).
o(9, 14).
o(9, 12).
o(3, 19).
o(1, 7).
o(0, 12).
o(8, 15).
o(19, 0).
o(9, 4).
o(3, 10).
o(16, 0).
o(7, 13).
o(8, 19).
o(4, 19).
o(5, 16).
o(19, 7).
o(2, 12).
o(4, 11).
o(19, 2).
o(8, 14).
o(2, 6).
o(11, 19).
o(12, 16).
o(10, 6).
o(7, 8).
o(14, 8).
o(15, 7).
o(0, 11).
o(0, 8).
o(4, 18).
o(10, 13).
o(2, 1).
o(9, 18).
o(14, 7).
o(15, 9).
o(11, 17).
o(16, 15).
o(19, 14).
o(13, 6).
o(18, 13).
o(14, 2).
t(10, 11).
